CNCO_GAS.analog.SFCgFQD-PI.curval,15/12/2019 14:00:00,29.4986128152668,100
CNCO_GAS.analog.SFCgFQE-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQE-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQE-TI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQF-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQF-PI.curval,15/12/2019 14:00:00,-0.0830202847719193,100
CNCO_GAS.analog.SFCgFQG-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQG-PI.curval,15/12/2019 14:00:00,32.0560873296527,100
CNCO_GAS.analog.SFCgFQG-TI.curval,15/12/2019 14:00:00,36.6114278793393,100
CNCO_GAS.analog.SFCgFQH-FI.curval,15/12/2019 14:00:00,1076085.16934967,100
CNCO_GAS.analog.SFCgFQS1-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQS1-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQS2-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQS2-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQS3-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQS3-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQS4-FI.curval,15/12/2019 14:00:00,1078793.73750305,100
CNCO_GAS.analog.SFCgFQS4-FQI-LD.curval,15/12/2019 14:00:00,1143853.88183594,100
CNCO_GAS.analog.SFCgPT10.curval,15/12/2019 14:00:00,1.84485387528912,100
CNCO_GAS.analog.SFCgPT41.curval,15/12/2019 14:00:00,0.138193723331824,100
CNCO_GAS.analog.SFCgPT51.curval,15/12/2019 14:00:00,31.7403863416785,100
CNCO_GAS.analog.SFOgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFOgFQA-PI.curval,15/12/2019 14:00:00,0.0584923289716244,100
CNCO_GAS.analog.SFOgFQB-FI.curval,15/12/2019 14:00:00,4381594.31427002,100
CNCO_GAS.analog.SFOgFQB-PI.curval,15/12/2019 14:00:00,32.6404917478562,100
CNCO_GAS.analog.SFOgFQS-FI.curval,15/12/2019 14:00:00,4381594.31427002,100
CNCO_GAS.analog.SFOgFQS-FQI-LD.curval,15/12/2019 14:00:00,4400089.5,100
CNCO_GAS.analog.SFOgPT02.curval,15/12/2019 14:00:00,32.539178657531,100
CNCO_GAS.analog.SFOgPT105.curval,15/12/2019 14:00:00,32.3320350646973,100
CNCO_GAS.analog.SFOgPT30-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.sfogpt30.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.SFOgPT31A.curval,15/12/2019 14:00:00,29.4787219242608,100
CNCO_GAS.analog.SFOgPT45.curval,15/12/2019 14:00:00,1.94463517864551,100
CNCO_GAS.analog.SFOgPT55.curval,15/12/2019 14:00:00,33.6264852722488,100
CNCO_GAS.analog.SGSgFQA-FI.curval,15/12/2019 14:00:00,62638.395406723,100
CNCO_GAS.analog.SGSgFQA-PI.curval,15/12/2019 14:00:00,25.5474001896382,100
CNCO_GAS.analog.SGSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SGSgFQB-PI.curval,15/12/2019 14:00:00,25.4717138650681,100
CNCO_GAS.analog.SGSgFQC-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SGSgFQC-PI.curval,15/12/2019 14:00:00,25.4314382655093,100
CNCO_GAS.analog.SGSgFQD-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SGSgFQD-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SGSgFQE-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SGSgFQE-PI.curval,15/12/2019 14:00:00,0.264007082291755,100
CNCO_GAS.analog.SGSgFQS-FI.curval,15/12/2019 14:00:00,62368.263086319,100
CNCO_GAS.analog.SGSgFQS-FQI-LD.curval,15/12/2019 14:00:00,65749.40625,100
CNCO_GAS.analog.SGSgFQS1-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SGSgFQS1-FQI-LD.curval,15/12/2019 14:00:00,2.28448104858398,100
CNCO_GAS.analog.SGSgPT01-LD.curval,15/12/2019 14:00:00,65.0236511230469,100
CNCO_GAS.analog.SGSgPT01.curval,15/12/2019 14:00:00,66.1584370187775,100
CNCO_GAS.analog.SGSgPT32.curval,15/12/2019 14:00:00,25.4511389736335,100
CNCO_GAS.analog.SGSgPT34.curval,15/12/2019 14:00:00,0.229646064994995,100
CNCO_GAS.analog.SGSgTT32.curval,15/12/2019 14:00:00,21.6951402006671,100
CNCO_GAS.analog.SGSgTT34.curval,15/12/2019 14:00:00,43.8722386782756,100
CNCO_GAS.analog.SM2gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SM2gFQA-PI-LD.curval,15/12/2019 14:00:00,8036.23583984375,100
CNCO_GAS.analog.SM2gFQA-PI.curval,15/12/2019 14:00:00,81.1299581315783,100
CNCO_GAS.analog.SM2gFQA-TI.curval,15/12/2019 14:00:00,33.2953147888184,100
CNCO_GAS.analog.SM2gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SM2gFQB-PI.curval,15/12/2019 14:00:00,68.8059719169978,100
CNCO_GAS.analog.SM2gFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SM2gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SM2gPT001-LD.curval,15/12/2019 14:00:00,74.9726181030273,100
CNCO_GAS.analog.SM2gPT001.curval,15/12/2019 14:00:00,69.2775695957826,100
CNCO_GAS.analog.SMCgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SMCgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SMCgPT01-LD.curval,15/12/2019 14:00:00,63.5725975036621,100
CNCO_GAS.analog.SMCgPT01.curval,15/12/2019 14:00:00,63.6702312935668,100
CNCO_GAS.analog.SMCgPT32.curval,15/12/2019 14:00:00,36.2277506147475,100
CNCO_GAS.analog.SMLgFQ05-FQLD.curval,15/12/2019 14:00:00,1044934.8125,100
CNCO_GAS.analog.SRAgFQA-FI.curval,15/12/2019 14:00:00,21372.9993944168,100
CNCO_GAS.analog.SRAgFQA-PI.curval,15/12/2019 14:00:00,38.0407818757922,100
CNCO_GAS.analog.SRAgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SRAgFQB-PI.curval,15/12/2019 14:00:00,38.1747682126361,100
CNCO_GAS.analog.SRAgFQC-FI.curval,15/12/2019 14:00:00,113628.28125,100
CNCO_GAS.analog.SRAgFQC-PI.curval,15/12/2019 14:00:00,27.6329068840878,100
CNCO_GAS.analog.SRAgFQD-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SRAgFQD-PI.curval,15/12/2019 14:00:00,27.6596468922826,100
CNCO_GAS.analog.SRAgFQS-FI.curval,15/12/2019 14:00:00,21372.9993944168,100
CNCO_GAS.analog.SRAgFQS-FQI-LD.curval,15/12/2019 14:00:00,47391.26953125,100
CNCO_GAS.analog.SRAgFQS1-FI.curval,15/12/2019 14:00:00,113628.28125,100
CNCO_GAS.analog.SRAgFQS1-FQI-LD.curval,15/12/2019 14:00:00,140438.484375,100
CNCO_GAS.analog.SRAgFT500.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SRAgPT01.curval,15/12/2019 14:00:00,60.6291093479231,100
CNCO_GAS.analog.SRAgPT100.curval,15/12/2019 14:00:00,63.1709841378615,100
CNCO_GAS.analog.SRAgPT132.curval,15/12/2019 14:00:00,37.9759870728994,100
CNCO_GAS.analog.SRAgPT232.curval,15/12/2019 14:00:00,27.5455042122485,100
CNCO_GAS.analog.SRAgPT501.curval,15/12/2019 14:00:00,60.727708892824,100
CNCO_GAS.analog.SRAgTT132.curval,15/12/2019 14:00:00,29.8104065036896,100
CNCO_GAS.analog.SRAgTT232.curval,15/12/2019 14:00:00,22.41900725921,100
CNCO_GAS.analog.SROgFQ02-FI.curval,15/12/2019 14:00:00,71926.2318649292,100
CNCO_GAS.analog.SROgFQ02-PI.curval,15/12/2019 14:00:00,25.3992427693474,100
CNCO_GAS.analog.SROgFQ02-TI.curval,15/12/2019 14:00:00,55.0630678609014,100
CNCO_GAS.analog.SSPgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SSPgFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.SSPgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SSPgFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.SSPgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SSPgFQS-FQI-LD.curval,15/12/2019 14:00:00,5021500,100
CNCO_GAS.analog.sspgpt03.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.TCUgFQA-FI.curval,15/12/2019 14:00:00,1045108.625,100
CNCO_GAS.analog.TCUgFQA-PI.curval,15/12/2019 14:00:00,35.2816009521484,100
CNCO_GAS.analog.TCUgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.TCUgFQB-PI.curval,15/12/2019 14:00:00,35.3449211120605,100
CNCO_GAS.analog.TCUgFQS-FI.curval,15/12/2019 14:00:00,1045108.625,100
CNCO_GAS.analog.TCUgFQS-FQI-LD.curval,15/12/2019 14:00:00,1070041,100
CNCO_GAS.analog.TCUgPT01.curval,15/12/2019 14:00:00,51.51982242745,100
CNCO_GAS.analog.TCUgPT32.curval,15/12/2019 14:00:00,35.2267110082839,100
CNCO_GAS.analog.TCUgTT32.curval,15/12/2019 14:00:00,42.0037875884445,100
CNCO_GAS.analog.TFAgFQA-FI.curval,15/12/2019 14:00:00,785269.735173702,100
CNCO_GAS.analog.TFAgFQA-PI.curval,15/12/2019 14:00:00,35.9487383598753,100
CNCO_GAS.analog.TFAgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.TFAgFQB-PI.curval,15/12/2019 14:00:00,35.7549952152042,100
CNCO_GAS.analog.TFAgFQS-FI.curval,15/12/2019 14:00:00,786537.099333286,100
CNCO_GAS.analog.TFAgPT01-LD.curval,15/12/2019 14:00:00,83.2259750366211,100
CNCO_GAS.analog.TFAgPT01.curval,15/12/2019 14:00:00,84.3371719805436,100
CNCO_GAS.analog.TFAgPT33.curval,15/12/2019 14:00:00,35.7748514737023,100
CNCO_GAS.analog.TFAgTT32.curval,15/12/2019 14:00:00,22.0140229940416,100
CNCO_GAS.analog.TI2gFQ48-FQI-LD.curval,15/12/2019 14:00:00,21281,100
CNCO_GAS.analog.TI2gFQ48-FQI-LR.curval,15/12/2019 14:00:00,1961326,100
CNCO_GAS.analog.TIMgFQI05-FI.curval,15/12/2019 14:00:00,866782.757740021,100
CNCO_GAS.analog.TIMgFQI05-FQI-L.curval,15/12/2019 14:00:00,766370,100
CNCO_GAS.analog.TIMgPT01-LD.curval,15/12/2019 14:00:00,74.7048721313477,100
CNCO_GAS.analog.TIMgPT01.curval,15/12/2019 14:00:00,73.9047781527042,100
CNCO_GAS.analog.TIMgPT33.curval,15/12/2019 14:00:00,42.081258064376,100
CNCO_GAS.analog.TPEgFI-22A.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.TPEgFI-22B.curval,15/12/2019 14:00:00,2380308.83789063,100
CNCO_GAS.analog.TPEgFI-RAMAIS.curval,15/12/2019 14:00:00,2380308.83789063,100
CNCO_GAS.analog.TPEgFQI-LD.curval,15/12/2019 14:00:00,2386989.74609375,100
CNCO_GAS.analog.TPEgPI-22A.curval,15/12/2019 14:00:00,34.8656387329102,100
CNCO_GAS.analog.TPEgPI-22B.curval,15/12/2019 14:00:00,34.9730351824237,100
CNCO_GAS.analog.TPEgPT-01.curval,15/12/2019 14:00:00,83.552761054947,100
CNCO_GAS.analog.TPEgPT-33.curval,15/12/2019 14:00:00,34.5693847428429,100
CNCO_GAS.analog.TPEgTT-32.curval,15/12/2019 14:00:00,24.0792155574309,100
CNCO_GAS.analog.TRAgFQ13-FI.curval,15/12/2019 14:00:00,2338422.09985352,100
CNCO_GAS.analog.TRAgFQ13-FQI-D.curval,15/12/2019 14:00:00,1314398.69304657,100
CNCO_GAS.analog.TRAgFQ13-FQI-LD.curval,15/12/2019 14:00:00,2299651,100
CNCO_GAS.analog.TRAgPT03-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.TRAgPT03.curval,15/12/2019 14:00:00,84.5767048788766,100
CNCO_GAS.analog.UTSgFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.UTSgFQA-PI.curval,15/12/2019 14:00:00,0.0115276636815906,100
CNCO_GAS.analog.UTSgFQB-FI.curval,15/12/2019 14:00:00,5.03392554055958E-16,100
CNCO_GAS.analog.UTSgFQB-PI.curval,15/12/2019 14:00:00,78.0275146497879,100
CNCO_GAS.analog.UTSgFQS-FI.curval,15/12/2019 14:00:00,3.05467405533384E-15,100
CNCO_GAS.analog.UTSgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.UTSgPT05.curval,15/12/2019 14:00:00,76.3941650575725,100
CNCO_GAS.analog.VITgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.VITgFQA-PI.curval,15/12/2019 14:00:00,26.1302319692913,100
CNCO_GAS.analog.VITgFQA-TI.curval,15/12/2019 14:00:00,30.1259281066014,100
CNCO_GAS.analog.VITgFQB-FI.curval,15/12/2019 14:00:00,523549.53125,100
CNCO_GAS.analog.VITgFQB-PI.curval,15/12/2019 14:00:00,26.0429178792983,100
CNCO_GAS.analog.VITgFQC-FI.curval,15/12/2019 14:00:00,462078.9375,100
CNCO_GAS.analog.VITgFQC-PI.curval,15/12/2019 14:00:00,26.1505682293791,100
CNCO_GAS.analog.VITgFQS-FQI-D.curval,15/12/2019 14:00:00,573589.943553925,100
CNCO_GAS.analog.VITgFQS-FQI-LD.curval,15/12/2019 14:00:00,1014093.625,100
CNCO_GAS.analog.VITgPT01-LD.curval,15/12/2019 14:00:00,41.6032333374023,100
CNCO_GAS.analog.VITgPT01.curval,15/12/2019 14:00:00,41.5238937057402,100
CNCO_GAS.analog.VNAgFQA-FI.curval,15/12/2019 14:00:00,167268.771739006,100
CNCO_GAS.analog.VNAgFQA-PI.curval,15/12/2019 14:00:00,28.8467376218887,100
CNCO_GAS.analog.VNAgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.VNAgFQB-PI.curval,15/12/2019 14:00:00,28.8655734072781,100
CNCO_GAS.analog.VNAgFQS-FI.curval,15/12/2019 14:00:00,166300.801027298,100
CNCO_GAS.analog.VNAgFQS-FQI-LD.curval,15/12/2019 14:00:00,138344.71875,100
CNCO_GAS.analog.VNAgPT01-LD.curval,15/12/2019 14:00:00,74.8067398071289,100
CNCO_GAS.analog.VNAgPT01.curval,15/12/2019 14:00:00,74.8542017737636,100
CNCO_GAS.analog.VNAgPT32.curval,15/12/2019 14:00:00,28.88778498994,100
CNCO_GAS.analog.VNAgTT32.curval,15/12/2019 14:00:00,19.6889071570477,100
CNCO_GAS.analog.VRLgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.VRLgFQB-FI.curval,15/12/2019 14:00:00,92646.3603472263,100
CNCO_GAS.analog.VRLgFQI-LD.curval,15/12/2019 14:00:00,92744.2421875,100
CNCO_GAS.analog.VRLgFQS-FI.curval,15/12/2019 14:00:00,92668.2931249887,100
CNCO_GAS.analog.vrlgpt101.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.VRLgPTA.curval,15/12/2019 14:00:00,34.4194262822468,100
CNCO_GAS.analog.VRLgPTB.curval,15/12/2019 14:00:00,34.4854183790412,100
CNCO_GAS.analog.VRLgTTA.curval,15/12/2019 14:00:00,35.3674736452522,100
Simulation00001,15/12/2019 14:00:00,129209.3,100
